identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,resourceTags/user:Name
7g7cobkvugtotguwkl3m365mkv3dtdsmhs2wngagqe7ug5yrwffa,2016-06-12T08:00:00Z/2016-06-12T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-12T08:00:00Z,2016-06-12T09:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07063483,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-15T09:00:00Z/2016-06-15T10:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T09:00:00Z,2016-06-15T10:00:00Z,AmazonRoute53,DNS-Queries,MX,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-26T06:00:00Z/2016-06-26T07:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-26T06:00:00Z,2016-06-26T07:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00132764,USD,0.0850000000,0.00011285,0.0850000000,0.00011285,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-20T15:00:00Z/2016-06-20T16:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-20T15:00:00Z,2016-06-20T16:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
epzjknsw272gltznmjb47apmq7zoujtepqmrk3iplrxfpsm6uoga,2016-06-13T09:00:00Z/2016-06-13T10:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T09:00:00Z,2016-06-13T10:00:00Z,AmazonRoute53,DNS-Queries,SPF,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-28T04:00:00Z/2016-06-28T05:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-28T04:00:00Z,2016-06-28T05:00:00Z,AmazonRoute53,DNS-Queries,A,,39.00000000,USD,0.0000004000,0.00001560,0.0000004000,0.00001560,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
bpuxuwh6ayz4fdn5aakixdjbltlqkcvzeog26rmllx6yziluprgq,2016-06-30T04:00:00Z/2016-06-30T05:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-30T04:00:00Z,2016-06-30T05:00:00Z,AmazonCloudFront,US-Requests-Tier2-HTTPS,GET,,36.00000000,USD,0.0000010000,0.00003600,0.0000010000,0.00003600,"$0.0100 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,United States,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,NPFD6SEH9MXS8M4J,,,,,,,,US-Requests-Tier2-HTTPS,,,OnDemand,
euiuxlumnpjtp2e7zjaryqvjwoh6w6ltdnu5tgkopmmwidavzhvq,2016-06-26T13:00:00Z/2016-06-26T14:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-26T13:00:00Z,2016-06-26T14:00:00Z,AmazonS3,APS1-Requests-Tier2,WebsiteGetObject,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-10T14:00:00Z/2016-06-10T15:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T14:00:00Z,2016-06-10T15:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,217.00000000,USD,0.0000004000,0.00008680,0.0000004000,0.00008680,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
es6nfdky7vriof7jfqeihw5hps3xmufckpufthgft3zu2elabsma,2016-06-23T12:00:00Z/2016-06-23T13:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-23T12:00:00Z,2016-06-23T13:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1000000000,0.00111111,0.1000000000,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
pl36oyb3i34lcvyzl4lx42oce63i4igg3vr4fsbwe2ao3r2froqa,2016-06-03T23:00:00Z/2016-06-04T00:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T23:00:00Z,2016-06-04T00:00:00Z,AmazonCloudFront,IN-DataTransfer-Out-Bytes,GET,,0.00060636,USD,0.1700000000,0.00010308,0.1700000000,0.00010308,$0.170 per GB - first 10 TB / month data transfer out (India),,Amazon CloudFront,,,,,India,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,XVZYVSAH88373VKR,,,,,External,Other,CloudFront Outbound,IN-DataTransfer-Out-Bytes,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-14T21:00:00Z/2016-06-14T22:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T21:00:00Z,2016-06-14T22:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00249529,USD,0.0850000000,0.00021210,0.0850000000,0.00021210,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
es6nfdky7vriof7jfqeihw5hps3xmufckpufthgft3zu2elabsma,2016-06-23T00:00:00Z/2016-06-23T01:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-23T00:00:00Z,2016-06-23T01:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1000000000,0.00111111,0.1000000000,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
44pxckam53zgraqj7tgf3vdiyzh6z3r3annt4jxkrz6ejisbqlda,2016-06-13T05:00:00Z/2016-06-13T06:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T05:00:00Z,2016-06-13T06:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.08333333,USD,0.1200000000,0.00999998,0.1200000000,0.00999998,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-03T18:00:00Z/2016-06-03T19:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T18:00:00Z,2016-06-03T19:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00361176,USD,0.1400000000,0.00050565,0.1400000000,0.00050565,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
w6pa2kexhttrm5l7vdnae6rg57hsginlwjdtj2rjmcvxvsqfcwba,2016-06-11T13:00:00Z/2016-06-11T14:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T13:00:00Z,2016-06-11T14:00:00Z,AmazonRoute53,Intra-AWS-DNS-Queries,A,,6.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,Queries to Alias records are free of charge,,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,AWS Infrastructure,Standard,AmazonRoute53,SJ2RJA9FC4AMHVM9,,,,,,,,Intra-AWS-DNS-Queries,,,OnDemand,
alf4rzbx3xroe2ffx6zgispx3dndqjcnollevqngx2iv4xxiyamq,2016-06-05T14:00:00Z/2016-06-05T15:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T14:00:00Z,2016-06-05T15:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
mk3uk2ytxcaqfx3fu6tiuz5pezumi4etwfcgxdb2bcvhajr7l7nq,2016-06-04T08:00:00Z/2016-06-04T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T08:00:00Z,2016-06-04T09:00:00Z,AmazonS3,APS1-CloudFront-Out-Bytes,GetObject,,0.00717704,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB data transfer out of Asia Pacific (Singapore) to CloudFront,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,6BAFVNB3S9ZSV78N,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Outbound,APS1-CloudFront-Out-Bytes,,,OnDemand,
euiuxlumnpjtp2e7zjaryqvjwoh6w6ltdnu5tgkopmmwidavzhvq,2016-06-09T20:00:00Z/2016-06-09T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T20:00:00Z,2016-06-09T21:00:00Z,AmazonS3,APS1-Requests-Tier2,WebsiteGetObject,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-18T20:00:00Z/2016-06-18T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-18T20:00:00Z,2016-06-18T21:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,5.00000000,USD,0.0000004000,0.00000200,0.0000004000,0.00000200,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
mz4rusxufiee3ou6jearoigi6uvb6ogz6tyihlogry52wcfj4giq,2016-06-23T09:00:00Z/2016-06-23T10:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-23T09:00:00Z,2016-06-23T10:00:00Z,AmazonS3,APS1-Requests-Tier1,InitiateMultipartUpload,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
megltjsmrelhelsmt3mrx4nphbrs2t3zf4ydk3kvauqagngku4ea,2016-06-21T08:00:00Z/2016-06-21T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-21T08:00:00Z,2016-06-21T09:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
megltjsmrelhelsmt3mrx4nphbrs2t3zf4ydk3kvauqagngku4ea,2016-06-09T02:00:00Z/2016-06-09T03:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T02:00:00Z,2016-06-09T03:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
2mmwmngx2e7ou2ruwl66p67gby5ccfdjturwezeqga4rrlwbfsga,2016-06-05T16:00:00Z/2016-06-05T17:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T16:00:00Z,2016-06-05T17:00:00Z,AmazonS3,APS1-Requests-Tier1,PutObject,,3.00000000,USD,0.0000050000,0.00001500,0.0000050000,0.00001500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
es6nfdky7vriof7jfqeihw5hps3xmufckpufthgft3zu2elabsma,2016-06-27T12:00:00Z/2016-06-27T13:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-27T12:00:00Z,2016-06-27T13:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1000000000,0.00111111,0.1000000000,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-08T11:00:00Z/2016-06-08T12:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-08T11:00:00Z,2016-06-08T12:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00042855,USD,0.1400000000,0.00006000,0.1400000000,0.00006000,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-30T00:00:00Z/2016-06-30T01:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-30T00:00:00Z,2016-06-30T01:00:00Z,AmazonRoute53,DNS-Queries,A,,40.00000000,USD,0.0000004000,0.00001600,0.0000004000,0.00001600,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
nrr25fybe6kjs4a6fftlha7hrptvss5bqqy3blijkxvrxg5scgza,2016-06-10T11:00:00Z/2016-06-10T12:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T11:00:00Z,2016-06-10T12:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
np3s2ytbrwg5b5oh6a2czcnw6qxka3c452dba2npq2ke2pcmrcxa,2016-06-10T00:00:00Z/2016-06-10T01:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T00:00:00Z,2016-06-10T01:00:00Z,AmazonSNS,DataTransfer-In-Bytes,Publish,,0.00000239,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand,
44pxckam53zgraqj7tgf3vdiyzh6z3r3annt4jxkrz6ejisbqlda,2016-06-14T05:00:00Z/2016-06-14T06:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T05:00:00Z,2016-06-14T06:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.08333333,USD,0.1200000000,0.00999998,0.1200000000,0.00999998,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-23T05:00:00Z/2016-06-23T06:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-23T05:00:00Z,2016-06-23T06:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,36.00000000,USD,0.0000004000,0.00001440,0.0000004000,0.00001440,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-20T17:00:00Z/2016-06-20T18:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-20T17:00:00Z,2016-06-20T18:00:00Z,AmazonRoute53,DNS-Queries,A,,42.00000000,USD,0.0000004000,0.00001680,0.0000004000,0.00001680,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
cnq3qdh6pqupjfpk47um7kf2qy423n435qj4hr3nyww3hu5dfsfq,2016-06-17T18:00:00Z/2016-06-17T19:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-17T18:00:00Z,2016-06-17T19:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,WebsiteGetObject,,0.00000831,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
es6nfdky7vriof7jfqeihw5hps3xmufckpufthgft3zu2elabsma,2016-06-05T08:00:00Z/2016-06-05T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T08:00:00Z,2016-06-05T09:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1000000000,0.00111111,0.1000000000,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
